age;job;marital;education;default;housing;loan;contact;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
38;services;single;high.school;no;no;no;telephone;5;999;0;unknown;1.1;93.994;-36.4;4.855;5191.0
33;admin.;single;university.degree;no;yes;no;cellular;3;999;2;unknown;-1.8;92.893;-46.2;1.334;5099.1
46;technician;married;professional.course;unknown;yes;no;telephone;5;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
40;services;married;basic;yes;no;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
85;other;married;basic;no;yes;no;cellular;1;999;-1;unknown;-1.8;93.075;-47.1;1.365;5099.1
30;blue-collar;divorced;basic;no;yes;no;cellular;1;999;3;fail;-1.8;92.893;-46.2;1.344;5099.1
36;technician;married;university.degree;no;yes;no;cellular;3;999;-1;unknown;-0.1;93.2;-42.0;4.12;5195.8
33;services;divorced;high.school;unknown;yes;no;cellular;5;999;2;unknown;-1.8;92.893;-46.2;1.25;5099.1
47;technician;married;university.degree;no;no;no;cellular;7;999;0;unknown;1.4;93.444;-36.1;4.962;5228.1
30;unemployed;married;university.degree;no;no;no;telephone;4;999;0;unknown;1.4;94.465;-41.8;4.967;5228.1
40;services;single;university.degree;unknown;yes;no;cellular;6;999;1;unknown;-0.1;93.2;-42.0;4.076;5195.8
31;admin.;single;university.degree;no;yes;yes;cellular;14;999;1;unknown;1.4;93.444;-36.1;4.963;5228.1
44;technician;married;professional.course;no;yes;yes;cellular;1;999;3;fail;-0.1;93.2;-42.0;4.191;5195.8
79;other;married;other;no;no;no;cellular;1;999;0;unknown;-2.9;92.201;-31.4;0.883;5076.2
34;admin.;married;university.degree;no;no;no;cellular;3;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
43;services;single;high.school;no;no;no;telephone;3;999;-1;unknown;-1.7;94.055;-39.8;0.72;4991.6
29;blue-collar;married;basic;no;yes;no;cellular;5;999;1;unknown;1.4;93.918;-42.7;4.96;5228.1
41;self-employed;married;university.degree;no;yes;no;cellular;1;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
48;technician;unknown;university.degree;no;no;no;cellular;5;999;-1;unknown;1.4;93.444;-36.1;4.965;5228.1
24;student;single;high.school;no;yes;yes;telephone;4;999;0;unknown;1.4;94.465;-41.8;4.96;5228.1
41;services;married;high.school;no;yes;no;cellular;4;999;0;unknown;-1.8;92.893;-46.2;1.327;5099.1
32;admin.;married;university.degree;no;yes;no;cellular;3;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
41;technician;married;university.degree;no;yes;no;cellular;1;999;1;unknown;-1.8;92.893;-46.2;1.334;5099.1
52;services;married;high.school;unknown;yes;no;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.859;5191.0
29;entrepreneur;single;university.degree;no;yes;no;telephone;5;999;-1;unknown;1.4;94.465;-41.8;4.961;5228.1
25;blue-collar;divorced;other;no;yes;no;telephone;5;999;1;unknown;1.1;93.994;-36.4;4.859;5191.0
31;admin.;married;basic;no;no;no;telephone;4;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
54;other;married;high.school;no;yes;yes;telephone;4;999;3;fail;-1.8;92.893;-46.2;1.354;5099.1
51;technician;married;professional.course;unknown;yes;yes;telephone;2;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
55;other;married;university.degree;no;yes;yes;cellular;3;999;-1;unknown;-1.8;92.843;-50.0;1.629;5099.1
30;technician;married;high.school;no;no;no;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.856;5191.0
50;technician;married;professional.course;unknown;no;no;telephone;4;999;2;unknown;1.1;93.994;-36.4;4.86;5191.0
48;admin.;single;high.school;no;yes;yes;cellular;1;999;1;unknown;-1.8;93.075;-47.1;1.41;5099.1
49;self-employed;single;basic;no;no;no;cellular;4;999;1;fail;-1.8;93.075;-47.1;1.483;5099.1
34;blue-collar;single;high.school;no;yes;no;cellular;4;999;1;unknown;-1.8;92.843;-50.0;1.602;5099.1
36;self-employed;married;professional.course;no;no;no;cellular;0;999;0;fail;-0.1;93.2;-42.0;4.076;5195.8
54;technician;married;university.degree;no;no;no;cellular;3;999;1;fail;-1.8;92.893;-46.2;1.25;5099.1
57;admin.;married;high.school;no;yes;no;cellular;3;999;1;unknown;-0.1;93.2;-42.0;4.153;5195.8
46;entrepreneur;married;university.degree;no;yes;no;cellular;4;999;1;unknown;1.4;93.918;-42.7;4.968;5228.1
41;technician;divorced;high.school;no;yes;no;cellular;1;999;-1;unknown;1.4;93.444;-36.1;4.963;5228.1
54;admin.;married;other;unknown;yes;no;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.856;5191.0
29;other;single;high.school;no;no;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.859;5191.0
54;technician;married;university.degree;no;no;yes;cellular;0;999;0;unknown;-1.8;93.075;-47.1;1.365;5099.1
51;technician;married;university.degree;no;no;no;cellular;2;999;3;fail;-0.1;93.2;-42.0;4.076;5195.8
35;services;married;high.school;no;no;no;cellular;1;999;2;unknown;1.4;93.918;-42.7;4.963;5228.1
33;services;married;basic;no;yes;no;telephone;9;999;-1;unknown;1.4;94.465;-41.8;4.959;5228.1
57;unknown;married;other;unknown;no;no;telephone;1;999;1;unknown;1.1;93.994;-36.4;4.864;5191.0
41;blue-collar;married;basic;unknown;no;no;telephone;11;999;1;unknown;1.1;93.994;-36.4;4.864;5191.0
55;admin.;married;high.school;no;no;yes;telephone;4;999;2;unknown;1.1;93.994;-36.4;4.859;5191.0
36;technician;divorced;professional.course;no;no;no;cellular;6;999;2;unknown;1.4;93.444;-36.1;4.968;5228.1
36;blue-collar;married;basic;no;yes;no;telephone;9;999;-1;unknown;1.1;93.994;-36.4;4.864;5191.0
46;entrepreneur;married;basic;no;no;no;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.86;5191.0
32;services;single;high.school;no;yes;no;telephone;6;999;0;unknown;1.4;93.918;-42.7;4.968;5228.1
58;admin.;married;high.school;no;no;yes;telephone;3;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
47;technician;single;professional.course;unknown;no;no;telephone;4;999;2;unknown;1.4;94.465;-41.8;4.864;5228.1
53;technician;married;university.degree;no;yes;no;cellular;3;999;0;unknown;-0.1;93.2;-42.0;4.191;5195.8
42;admin.;married;university.degree;unknown;yes;no;telephone;3;999;2;unknown;1.4;94.465;-41.8;4.865;5228.1
49;blue-collar;married;basic;no;no;no;telephone;2;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
33;technician;divorced;professional.course;no;yes;no;cellular;4;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
43;services;divorced;basic;no;no;no;cellular;0;999;2;unknown;-1.8;93.075;-47.1;1.405;5099.1
44;technician;married;professional.course;unknown;no;no;telephone;2;999;-1;unknown;1.4;94.465;-41.8;4.967;5228.1
38;technician;married;high.school;no;yes;no;cellular;1;999;1;unknown;1.4;93.444;-36.1;4.966;5228.1
34;admin.;single;university.degree;no;no;no;cellular;4;999;1;unknown;-1.8;92.893;-46.2;1.266;5099.1
39;technician;married;university.degree;no;yes;no;cellular;4;999;2;fail;-0.1;93.2;-42.0;4.021;5195.8
44;other;married;basic;no;no;no;cellular;2;999;0;unknown;1.4;93.918;-42.7;4.963;5228.1
25;self-employed;single;university.degree;no;yes;no;cellular;5;999;-1;unknown;-2.9;92.963;-40.8;1.268;5076.2
40;entrepreneur;married;other;yes;yes;no;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
22;blue-collar;single;high.school;no;unknown;yes;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
33;admin.;married;university.degree;no;yes;no;cellular;4;999;-1;unknown;1.4;93.918;-42.7;4.968;5228.1
39;admin.;single;university.degree;no;yes;yes;cellular;4;999;-1;unknown;-0.1;93.2;-42.0;4.021;5195.8
32;services;single;high.school;no;no;no;cellular;1;999;2;fail;-1.8;93.075;-47.1;1.405;5099.1
48;entrepreneur;divorced;basic;yes;no;no;cellular;5;999;-1;unknown;-1.8;92.893;-46.2;1.291;5099.1
54;blue-collar;divorced;basic;no;yes;no;cellular;5;999;0;unknown;-0.1;93.2;-42.0;4.076;5195.8
59;other;divorced;high.school;no;yes;no;cellular;4;999;1;fail;-3.4;92.379;-29.8;0.768;5017.5
38;technician;married;other;unknown;no;unknown;telephone;8;999;2;unknown;1.4;94.465;-41.8;4.962;5228.1
43;unknown;single;university.degree;unknown;yes;no;cellular;2;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
63;admin.;married;university.degree;no;no;no;cellular;4;999;1;fail;-2.9;92.201;-31.4;0.851;5076.2
27;technician;single;university.degree;no;yes;no;telephone;3;999;2;unknown;1.1;93.994;-36.4;4.858;5191.0
30;technician;single;university.degree;no;no;no;telephone;5;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
31;technician;single;university.degree;no;no;no;cellular;6;999;1;unknown;1.4;93.444;-36.1;4.963;5228.1
57;admin.;married;high.school;no;no;no;cellular;5;999;2;unknown;-3.0;92.713;-33.0;0.718;5023.5
42;unemployed;married;basic;no;no;no;cellular;2;999;2;unknown;-1.8;92.893;-46.2;1.244;5099.1
34;technician;single;university.degree;no;no;no;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.858;5191.0
35;technician;divorced;other;no;yes;no;telephone;2;999;0;unknown;1.4;93.918;-42.7;4.968;5228.1
44;admin.;married;university.degree;no;yes;no;telephone;5;999;-1;unknown;1.4;94.465;-41.8;4.961;5228.1
31;blue-collar;single;high.school;no;yes;no;telephone;2;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
41;blue-collar;married;high.school;no;no;no;cellular;0;999;2;fail;-1.8;93.075;-47.1;1.405;5099.1
32;technician;single;professional.course;no;yes;no;cellular;5;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
44;entrepreneur;married;university.degree;no;no;no;cellular;2;999;2;unknown;1.4;93.444;-36.1;4.968;5228.1
31;technician;married;high.school;unknown;yes;no;telephone;4;999;0;unknown;1.4;93.444;-36.1;4.963;5228.1
34;technician;single;professional.course;no;yes;no;cellular;2;999;2;unknown;-1.8;92.893;-46.2;1.327;5099.1
24;services;single;high.school;no;no;no;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.856;5191.0
46;technician;divorced;other;no;yes;no;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.855;5191.0
42;technician;married;university.degree;unknown;yes;no;cellular;3;999;-1;unknown;1.4;93.444;-36.1;4.965;5228.1
26;services;married;high.school;no;no;no;cellular;6;999;0;unknown;-1.8;92.893;-46.2;1.266;5099.1
35;admin.;single;basic;unknown;yes;no;cellular;4;999;0;unknown;-1.8;92.893;-46.2;1.266;5099.1
45;blue-collar;married;basic;no;yes;no;cellular;3;999;0;fail;-0.1;93.2;-42.0;4.191;5195.8
33;admin.;married;university.degree;no;no;no;telephone;4;999;2;unknown;1.4;94.465;-41.8;4.959;5228.1
39;admin.;single;high.school;no;yes;no;cellular;1;999;1;unknown;-1.8;92.893;-46.2;1.244;5099.1
57;admin.;married;university.degree;no;no;yes;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
49;admin.;married;university.degree;no;no;no;cellular;0;999;1;unknown;1.4;93.444;-36.1;4.967;5228.1
33;services;single;high.school;no;yes;no;cellular;5;999;0;unknown;1.4;93.918;-42.7;4.958;5228.1
38;blue-collar;married;high.school;no;no;no;telephone;5;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
45;self-employed;divorced;professional.course;no;yes;no;cellular;3;999;1;unknown;-1.7;94.055;-39.8;0.742;4991.6
53;admin.;divorced;high.school;no;yes;no;cellular;4;999;3;fail;-0.1;93.2;-42.0;4.076;5195.8
40;admin.;married;high.school;no;no;no;telephone;7;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
28;services;single;basic;no;no;yes;cellular;1;999;1;fail;-1.8;92.893;-46.2;1.25;5099.1
52;technician;married;other;no;yes;no;cellular;2;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
31;admin.;single;university.degree;no;no;no;cellular;5;999;1;unknown;-0.1;93.2;-42.0;4.076;5195.8
46;entrepreneur;married;university.degree;no;no;no;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
61;other;married;professional.course;no;unknown;unknown;cellular;1;999;0;unknown;-1.8;93.075;-47.1;1.405;5099.1
56;other;divorced;basic;no;yes;yes;telephone;5;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
46;admin.;married;basic;unknown;yes;no;telephone;4;999;1;unknown;1.4;94.465;-41.8;4.866;5228.1
48;blue-collar;married;professional.course;no;yes;yes;cellular;1;999;0;fail;-1.8;92.893;-46.2;1.344;5099.1
37;blue-collar;single;university.degree;no;yes;no;cellular;2;999;0;fail;-1.8;92.893;-46.2;1.291;5099.1
59;other;married;university.degree;unknown;yes;no;telephone;3;999;0;unknown;1.4;94.465;-41.8;4.865;5228.1
46;blue-collar;married;basic;no;yes;no;telephone;24;999;1;unknown;1.4;94.465;-41.8;4.96;5228.1
41;admin.;single;high.school;no;yes;no;cellular;3;999;1;unknown;1.4;93.444;-36.1;4.968;5228.1
33;admin.;married;university.degree;unknown;no;no;cellular;3;999;-1;unknown;1.4;93.918;-42.7;4.957;5228.1
31;admin.;married;high.school;no;yes;no;telephone;5;999;0;unknown;1.4;94.465;-41.8;4.959;5228.1
30;services;single;high.school;no;no;yes;cellular;3;999;0;unknown;1.4;93.918;-42.7;4.963;5228.1
54;blue-collar;married;basic;no;no;no;cellular;11;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
34;admin.;married;high.school;no;yes;no;cellular;4;30;2;success;-2.9;92.963;-40.8;1.26;5076.2
43;technician;divorced;professional.course;unknown;yes;yes;cellular;6;999;1;unknown;1.4;93.444;-36.1;4.965;5228.1
43;technician;married;high.school;no;yes;yes;cellular;4;24;1;success;-3.4;92.379;-29.8;0.809;5017.5
57;blue-collar;married;basic;no;yes;no;cellular;1;999;-1;unknown;1.4;93.918;-42.7;4.961;5228.1
51;admin.;married;high.school;no;no;no;cellular;4;999;1;unknown;-0.1;93.2;-42.0;4.021;5195.8
29;blue-collar;married;basic;no;yes;unknown;cellular;1;999;1;fail;-1.8;93.075;-47.1;1.41;5099.1
37;technician;married;university.degree;no;no;no;cellular;2;15;3;success;-1.7;94.055;-39.8;0.737;4991.6
26;student;single;basic;no;yes;yes;cellular;2;999;2;unknown;-1.8;92.843;-50.0;1.799;5099.1
60;admin.;married;other;unknown;yes;no;telephone;5;999;-1;unknown;1.4;94.465;-41.8;4.959;5228.1
40;technician;single;university.degree;no;yes;yes;cellular;3;999;0;unknown;1.4;93.444;-36.1;4.966;5228.1
34;admin.;married;university.degree;no;no;unknown;cellular;4;999;3;fail;-1.8;93.369;-34.8;0.649;5008.7
29;technician;single;professional.course;no;no;no;telephone;3;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
29;admin.;single;high.school;unknown;yes;no;telephone;3;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
30;technician;single;professional.course;no;yes;no;cellular;4;999;0;unknown;-1.8;92.893;-46.2;1.25;5099.1
53;technician;married;professional.course;no;yes;no;telephone;5;999;2;unknown;-1.8;93.075;-47.1;1.405;5099.1
37;services;married;high.school;no;no;yes;telephone;0;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
52;technician;married;basic;unknown;no;no;cellular;2;999;2;fail;-1.8;92.893;-46.2;1.266;5099.1
31;technician;single;other;no;yes;no;cellular;4;18;3;success;-1.7;94.027;-38.3;0.898;4991.6
33;technician;married;university.degree;no;yes;no;cellular;6;999;2;fail;-1.8;93.075;-47.1;1.405;5099.1
27;student;single;university.degree;no;yes;no;cellular;4;999;3;fail;-1.1;94.601;-49.5;0.942;4963.6
38;blue-collar;married;basic;no;yes;no;telephone;1;999;0;unknown;-0.1;93.2;-42.0;4.191;5195.8
40;blue-collar;married;basic;no;no;no;telephone;5;999;-1;unknown;-1.8;92.893;-46.2;1.266;5099.1
42;unemployed;unknown;basic;no;no;no;cellular;2;999;1;unknown;-3.4;92.649;-30.1;0.716;5017.5
39;services;married;high.school;no;unknown;unknown;telephone;4;999;2;unknown;1.4;94.465;-41.8;4.959;5228.1
48;technician;married;university.degree;no;yes;no;cellular;1;6;2;success;-3.4;92.431;-26.9;0.754;5017.5
38;technician;married;university.degree;unknown;no;no;telephone;3;999;1;unknown;1.1;93.994;-36.4;4.859;5191.0
39;technician;married;basic;no;no;no;telephone;5;999;1;unknown;1.1;93.994;-36.4;4.86;5191.0
33;unemployed;married;professional.course;no;yes;no;telephone;6;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
36;admin.;married;high.school;unknown;no;no;cellular;3;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
58;blue-collar;married;professional.course;no;yes;no;cellular;1;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
62;admin.;unknown;university.degree;no;no;no;cellular;5;999;0;unknown;-1.8;93.075;-47.1;1.405;5099.1
38;blue-collar;married;high.school;unknown;no;no;cellular;4;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
48;admin.;married;university.degree;no;yes;no;cellular;3;999;-1;unknown;1.4;93.444;-36.1;4.968;5228.1
32;admin.;married;university.degree;no;yes;no;cellular;1;999;0;fail;-1.8;93.075;-47.1;1.365;5099.1
39;admin.;married;high.school;no;yes;no;cellular;2;999;1;unknown;1.4;93.444;-36.1;4.965;5228.1
34;technician;divorced;professional.course;no;no;no;cellular;8;999;0;unknown;1.4;93.918;-42.7;4.961;5228.1
29;admin.;unknown;university.degree;no;yes;yes;cellular;2;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
31;technician;single;university.degree;no;yes;no;cellular;10;999;1;unknown;-0.1;93.2;-42.0;4.021;5195.8
51;blue-collar;married;basic;no;yes;no;cellular;1;999;0;unknown;-3.4;92.379;-29.8;0.77;5017.5
56;services;married;high.school;no;yes;unknown;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
41;services;married;basic;no;yes;no;telephone;1;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
43;technician;married;professional.course;no;yes;no;telephone;5;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
34;technician;divorced;university.degree;no;no;no;cellular;20;999;-1;unknown;1.4;93.918;-42.7;4.96;5228.1
52;services;married;high.school;no;no;no;cellular;4;999;-1;unknown;1.4;93.444;-36.1;4.963;5228.1
31;admin.;married;high.school;no;no;no;telephone;1;999;-1;unknown;1.4;94.465;-41.8;4.959;5228.1
29;technician;single;professional.course;no;no;yes;cellular;4;999;1;unknown;-1.8;92.893;-46.2;1.334;5099.1
67;other;married;basic;no;yes;yes;cellular;3;9;2;success;-1.1;94.601;-49.5;0.985;4963.6
43;blue-collar;married;basic;unknown;yes;no;telephone;28;999;-1;unknown;1.4;94.465;-41.8;4.959;5228.1
29;admin.;single;university.degree;no;yes;no;cellular;1;999;1;unknown;1.4;93.918;-42.7;4.961;5228.1
33;other;married;basic;no;no;no;cellular;1;999;0;unknown;1.4;93.444;-36.1;4.968;5228.1
33;admin.;married;high.school;no;yes;no;telephone;11;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
41;blue-collar;married;basic;no;no;yes;telephone;25;999;1;unknown;1.1;93.994;-36.4;4.86;5191.0
35;entrepreneur;single;university.degree;no;no;no;cellular;2;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
49;blue-collar;divorced;high.school;no;no;yes;cellular;9;999;-1;unknown;-1.8;92.893;-46.2;1.291;5099.1
35;technician;married;university.degree;no;no;yes;cellular;0;999;-1;unknown;-1.8;92.893;-46.2;1.25;5099.1
30;blue-collar;single;professional.course;no;no;no;cellular;5;999;1;unknown;-1.8;92.893;-46.2;1.266;5099.1
25;admin.;single;high.school;no;yes;no;cellular;2;999;0;unknown;1.4;93.918;-42.7;4.968;5228.1
37;blue-collar;married;basic;yes;no;no;cellular;6;999;3;fail;-1.8;92.893;-46.2;1.281;5099.1
46;blue-collar;married;other;unknown;no;no;telephone;1;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
53;technician;married;professional.course;no;no;no;cellular;4;999;0;unknown;-1.8;92.893;-46.2;1.264;5099.1
32;services;divorced;high.school;no;no;yes;cellular;3;999;2;unknown;-0.1;93.2;-42.0;4.076;5195.8
50;technician;married;high.school;no;no;no;telephone;2;999;1;unknown;1.4;94.465;-41.8;4.865;5228.1
44;other;married;basic;unknown;no;yes;telephone;0;999;2;unknown;1.1;93.994;-36.4;4.858;5191.0
30;admin.;married;high.school;no;yes;no;cellular;4;999;-1;unknown;-1.8;92.893;-46.2;1.25;5099.1
35;admin.;married;high.school;no;no;no;telephone;4;999;2;unknown;1.1;93.994;-36.4;4.864;5191.0
49;services;single;basic;unknown;no;no;cellular;0;999;0;unknown;-1.8;93.075;-47.1;1.41;5099.1
33;services;married;high.school;unknown;no;no;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
26;services;single;basic;no;yes;no;telephone;1;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
44;technician;married;high.school;no;yes;no;cellular;1;999;2;unknown;-1.8;92.893;-46.2;1.259;5099.1
43;technician;divorced;basic;no;yes;no;telephone;24;999;1;unknown;1.4;94.465;-41.8;4.959;5228.1
47;blue-collar;married;basic;no;no;no;telephone;4;999;1;unknown;1.4;94.465;-41.8;4.865;5228.1
41;services;unknown;basic;no;yes;no;cellular;9;999;1;unknown;-1.8;92.893;-46.2;1.25;5099.1
72;other;married;basic;no;yes;no;cellular;0;999;0;unknown;-3.4;92.379;-29.8;0.788;5017.5
62;technician;divorced;professional.course;unknown;yes;no;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.856;5191.0
30;blue-collar;single;high.school;no;yes;yes;cellular;5;999;0;unknown;-0.1;93.2;-42.0;4.076;5195.8
31;blue-collar;single;high.school;no;no;no;telephone;4;999;1;unknown;-0.1;93.2;-42.0;4.12;5195.8
44;technician;single;professional.course;no;yes;yes;cellular;1;999;-1;unknown;-0.1;93.2;-42.0;4.153;5195.8
47;blue-collar;married;basic;no;yes;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.86;5191.0
36;technician;single;professional.course;no;unknown;unknown;telephone;21;999;0;unknown;1.4;94.465;-41.8;4.959;5228.1
43;admin.;single;university.degree;no;no;no;telephone;6;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
36;admin.;single;university.degree;unknown;yes;yes;cellular;4;999;2;unknown;1.4;93.444;-36.1;4.964;5228.1
38;blue-collar;single;basic;no;no;no;cellular;4;999;2;unknown;-1.8;93.075;-47.1;1.405;5099.1
40;admin.;married;high.school;no;yes;yes;cellular;4;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
27;blue-collar;single;basic;no;no;no;telephone;3;999;-1;unknown;-1.7;94.215;-40.3;0.889;4991.6
30;blue-collar;married;basic;no;no;no;cellular;2;999;0;unknown;-1.8;93.075;-47.1;1.405;5099.1
56;other;married;university.degree;no;no;no;cellular;4;24;1;success;-3.4;92.649;-30.1;0.716;5017.5
29;admin.;single;university.degree;no;yes;no;cellular;10;999;-1;unknown;1.4;93.444;-36.1;4.964;5228.1
31;technician;single;basic;no;yes;no;cellular;0;23;3;success;-1.8;92.893;-46.2;1.266;5099.1
37;technician;married;high.school;unknown;yes;no;telephone;1;999;-1;unknown;1.4;94.465;-41.8;4.961;5228.1
37;services;single;high.school;no;yes;yes;telephone;9;999;2;unknown;1.1;93.994;-36.4;4.86;5191.0
39;unemployed;unknown;university.degree;no;no;no;telephone;2;999;1;unknown;1.4;94.465;-41.8;4.967;5228.1
29;self-employed;married;basic;no;unknown;unknown;cellular;5;999;-1;unknown;-1.8;92.893;-46.2;1.281;5099.1
28;technician;single;professional.course;no;no;no;cellular;1;999;3;fail;-0.1;93.2;-42.0;4.021;5195.8
27;admin.;single;high.school;no;no;no;cellular;3;999;2;unknown;-1.8;93.075;-47.1;1.41;5099.1
37;other;married;basic;no;yes;no;telephone;5;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
41;services;married;high.school;no;no;no;telephone;2;999;0;unknown;1.1;93.994;-36.4;4.86;5191.0
35;entrepreneur;divorced;high.school;unknown;no;no;cellular;3;999;0;unknown;1.4;93.918;-42.7;4.957;5228.1
38;admin.;married;university.degree;no;yes;no;cellular;6;999;1;unknown;-1.8;93.075;-47.1;1.405;5099.1
27;blue-collar;single;basic;no;yes;no;cellular;2;999;2;unknown;-1.8;92.893;-46.2;1.313;5099.1
38;services;married;high.school;unknown;yes;yes;cellular;1;999;2;fail;-1.8;93.075;-47.1;1.405;5099.1
52;blue-collar;married;basic;no;no;no;cellular;0;999;2;unknown;1.4;93.918;-42.7;4.96;5228.1
53;admin.;single;university.degree;unknown;unknown;no;cellular;4;999;-1;unknown;1.4;93.444;-36.1;4.964;5228.1
34;admin.;married;university.degree;yes;yes;no;cellular;2;999;1;unknown;-0.1;93.2;-42.0;4.021;5195.8
44;services;married;basic;no;yes;no;cellular;2;999;-1;unknown;1.4;93.444;-36.1;4.963;5228.1
36;technician;married;professional.course;no;no;no;telephone;5;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
31;admin.;single;high.school;no;no;no;cellular;4;999;0;fail;-1.8;93.075;-47.1;1.365;5099.1
33;blue-collar;single;high.school;no;no;yes;telephone;1;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
42;technician;married;basic;no;yes;no;cellular;3;999;-1;unknown;-1.8;92.843;-50.0;1.757;5099.1
64;other;married;other;no;no;no;cellular;4;999;4;fail;-2.9;92.201;-31.4;0.861;5076.2
30;technician;married;high.school;unknown;no;no;telephone;0;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
25;technician;unknown;professional.course;no;no;no;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
56;other;married;basic;no;yes;unknown;telephone;3;999;1;unknown;1.4;93.918;-42.7;4.961;5228.1
51;technician;married;university.degree;no;yes;no;telephone;3;999;1;unknown;1.4;94.465;-41.8;4.962;5228.1
38;technician;married;basic;unknown;yes;no;telephone;5;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
38;admin.;married;university.degree;no;yes;no;telephone;7;999;0;unknown;1.4;94.465;-41.8;4.958;5228.1
25;admin.;single;high.school;no;no;no;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
48;technician;divorced;professional.course;no;no;no;cellular;3;999;0;unknown;-0.1;93.2;-42.0;4.153;5195.8
26;student;single;high.school;no;no;no;telephone;0;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
50;technician;married;professional.course;no;yes;yes;cellular;4;17;2;success;-1.1;94.601;-49.5;0.977;4963.6
40;blue-collar;married;basic;unknown;yes;no;cellular;3;999;2;unknown;-0.1;93.2;-42.0;4.076;5195.8
56;blue-collar;married;basic;unknown;no;no;telephone;8;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
31;admin.;single;high.school;no;no;no;telephone;3;999;1;fail;-3.4;92.649;-30.1;0.714;5017.5
29;admin.;married;university.degree;no;no;no;telephone;4;999;0;unknown;1.4;94.465;-41.8;4.959;5228.1
31;blue-collar;single;high.school;no;no;no;telephone;10;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
54;admin.;married;professional.course;no;yes;no;cellular;3;999;2;unknown;-1.8;93.075;-47.1;1.405;5099.1
36;entrepreneur;married;basic;no;no;no;telephone;1;999;1;unknown;1.1;93.994;-36.4;4.859;5191.0
48;admin.;single;university.degree;no;no;unknown;cellular;5;999;0;fail;-1.8;92.893;-46.2;1.244;5099.1
